filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012001.png,1.8225404,-0.58321047,0.87180495,-95.235245,-26.319681,-0.19897756,0.15594624,0.122155674,0.001593992,-0.000479998,-0.0009884255,-0.00095605716,-3.744928e-06,-1.6308724e-05,2.3422801e-06,9.019297e-06,1.3189327e-05,-1.6524382e-08,2.7808588e-07,3.7522602e-07,-4.198796e-08,-1.17802415e-07,-2.5169504e-07
image-012002.png,1.326376,-136.48373,-29.051264,100.02778,19.397028,-0.34264377,0.3194903,0.09717836,-0.0037818458,-0.0023612794,0.0033219468,0.0019535527,-6.0731596e-05,-2.5404083e-06,-2.4040422e-05,5.1214818e-05,3.1998225e-05,-2.5191607e-06,-4.52856e-07,8.703215e-07,2.744315e-07,1.2578971e-06,3.4552346e-07
image-012003.png,4.979775,2.7722988,-1.477676,-3.7088144,93.63294,-0.26363623,-0.23965044,0.10718874,0.0017603734,-0.002374367,-0.00053089653,-0.0020125615,-2.3649824e-05,7.330136e-06,3.0348687e-05,2.3621138e-05,-2.525978e-06,5.060789e-07,-7.4207344e-07,-4.856447e-07,-2.0092443e-07,-1.2665737e-08,3.5135741e-07
image-012004.png,1.4644597,-59.2659,-37.5291,51.72246,34.24243,-0.26320723,0.04720847,0.23808464,-0.0036877731,-0.0027800733,-0.0021400822,0.003289562,-5.0742885e-05,-1.1013007e-05,-7.8991936e-05,-0.000101269674,1.0153133e-05,-2.3309826e-06,-2.0359953e-06,1.5790952e-06,-1.5416513e-06,-2.4480175e-06,-3.085644e-06
image-012005.png,4.5983973,0.2274698,1.6575183,-19.077318,-14.602243,-0.18841162,0.052627616,0.17908484,0.0035002416,0.0029542504,0.0015822748,-0.0041866545,-2.9324761e-05,-3.1075066e-05,-0.00015730776,-0.00015314584,9.808813e-05,2.2768754e-06,1.3550039e-06,-4.001461e-06,7.37358e-06,1.0258712e-05,6.8038736e-07
image-012006.png,4.1075897,-0.3232969,0.07495686,-81.26278,42.66088,-0.28310964,0.22515906,-0.1613172,0.0015316972,-0.0020919887,-0.0007704002,0.0019331328,-5.673719e-06,-3.8206917e-06,2.8834522e-05,-3.0639508e-06,-2.6328682e-05,2.4163603e-07,2.3640325e-07,-2.9312196e-07,-5.4815973e-07,2.9373564e-07,3.900533e-07
image-012007.png,4.9698744,12.304788,-15.308742,-19.079077,25.056395,-0.33479446,-0.12429921,-0.27587986,0.007435946,-0.007870543,0.008601357,0.001387229,-0.000111347705,0.000100331934,0.0004433917,-0.0002496165,0.0003166179,4.4565095e-07,-1.1469756e-05,-2.9622166e-05,-1.16985875e-05,-1.1503799e-05,-2.336153e-05
image-012008.png,4.3556995,-92.13869,-17.617949,93.455635,10.662126,-0.35552388,0.34669268,0.014694729,-0.0055595054,-0.0027602084,0.005290712,0.0012455176,-7.922985e-05,-4.8713846e-05,-7.348667e-05,0.00011706275,4.7287536e-05,-4.0131e-06,-1.3244991e-06,9.647465e-10,-2.0815862e-06,3.4629688e-06,1.959676e-06
image-012009.png,1.9385779,-0.68597317,0.42161798,1.962945,-42.292908,-0.1458705,-0.1408958,-0.035172712,-0.0002611248,0.0021782347,-0.000820707,0.00200907,-1.8647108e-05,3.3243425e-05,1.2626127e-05,4.4093067e-05,2.9428213e-05,4.8054517e-08,9.973238e-07,7.527211e-07,-6.855835e-07,1.4128423e-06,-1.2285824e-06
image-012010.png,1.1815125,-54.281246,34.11139,60.531258,-30.698072,-0.33094913,0.18429577,-0.27441403,-0.0050279126,0.0026795233,0.0006263482,-0.005648614,-3.8821432e-05,-6.860023e-05,0.00010536856,-5.9569134e-05,-0.00015264023,-2.1301896e-06,6.655655e-07,-1.2994201e-07,4.635732e-06,-5.1288953e-06,-4.4259905e-06
